week,game_id,team,opponent,player_name,prior_games,expected_yards,actual_yards,actual_hit20,v04_score,optimized_score,team_env,share,defense,history,consistency,confidence
16,2025_16_LAC_DAL,DAL,LAC,Hunter Luepke,4,1.5329348214285714,0.0,0,31.049066666666665,13.148667474852923,50.63478571428571,2.9761904761904763,71.875,6.666666666666667,0.0,66.66666666666666
16,2025_16_KC_TEN,TEN,KC,Julius Chestnut,6,0.6480962640977445,0.0,0,17.94552023809524,12.111644601999853,22.46225000000001,5.9523809523809526,28.125,3.3333333333333335,0.0,100
16,2025_16_LV_HOU,HOU,LV,Dare Ogunbowale,4,1.7307502717391308,0.0,0,17.6981049659864,11.52728640986885,18.9880142857143,8.673469387755102,37.5,5.833333333333333,0.0,66.66666666666666
16,2025_16_CIN_MIA,CIN,MIA,Tahj Brooks,4,0.6588757598784195,0.0,0,21.570934603174607,11.468871911486033,27.094914285714296,7.936507936507936,50.0,4.166666666666666,0.0,66.66666666666666
16,2025_16_SF_IND,IND,SF,Tyler Goodson,3,0.0,0.0,0,34.78930857142857,9.884746800332973,67.00602857142857,0,81.25,0,0.0,50.0
16,2025_16_JAX_DEN,JAX,DEN,LeQuint Allen Jr.,7,0.8929715014577259,0.0,0,12.990309421768709,9.664214143053853,15.511207142857145,3.4013605442176873,15.625,0.9523809523809523,0.0,100
16,2025_16_NYJ_NO,NO,NYJ,Evan Hull,3,0.0,0.0,0,33.66866928571428,9.307857340007178,57.02056428571427,0,93.75,0,0.0,50.0
16,2025_16_LV_HOU,LV,HOU,Raheem Mostert,7,-0.30679408709912537,0.0,0,11.462769402332361,8.669599910664695,8.175521428571429,2.9154518950437316,21.875,0,0.0,100
16,2025_16_NYJ_NO,NO,NYJ,Audric Estimé,2,0.0,10.0,0,32.835335952380944,8.1715332679263,57.02056428571427,0,93.75,0,0.0,33.33333333333333
16,2025_16_LV_HOU,HOU,LV,Jawhar Jordan,1,0.0,3.0,0,15.726166190476196,7.476764079563869,18.9880142857143,14.285714285714288,37.5,0,0.0,16.666666666666664
16,2025_16_MIN_NYG,MIN,NYG,C.J. Ham,1,0.0,0.0,0,32.29202333333334,7.038318210499458,56.42480000000003,0,96.875,0,0.0,16.666666666666664
16,2025_16_ATL_ARI,ARI,ATL,Corey Kiner,1,0.0,0.0,0,27.21066190476191,6.012646262425943,45.73692857142859,0,84.375,0,0.0,16.666666666666664
16,2025_16_KC_TEN,TEN,KC,Kalel Mullings,1,0.0,0.0,0,11.790758333333336,3.3211837690503856,22.46225000000001,0,28.125,0,0.0,16.666666666666664
17,2025_17_TB_MIA,MIA,TB,De'Von Achane,15,25.74936418146157,0.0,0,69.66500633333334,90.9911617359705,49.178493333333336,100,17.1875,100,73.33333333333333,100
17,2025_17_PHI_BUF,BUF,PHI,James Cook,15,24.249463745866255,23.0,1,83.7531833304262,90.94630013661774,81.3496666666667,98.55979998837142,62.5,100,53.333333333333336,100
17,2025_17_LA_ATL,LA,ATL,Kyren Williams,15,25.70554012195457,1.0,0,82.68327032990291,81.0817516243692,82.06182000000001,98.03389731961161,84.375,79.33333333333333,40.0,100
17,2025_17_DAL_WAS,DAL,WAS,Javonte Williams,15,25.979014130400866,40.0,1,73.45765733333334,80.70644467058212,52.3727466666667,100,68.75,76.22222222222223,60.0,100
17,2025_17_PHI_BUF,PHI,BUF,Saquon Barkley,15,25.52404020956178,17.0,0,87.91201814058957,79.72264128997452,100,83.51473922902495,100,77.99999999999999,53.333333333333336,100
17,2025_17_LA_ATL,ATL,LA,Bijan Robinson,15,17.144869817359353,24.0,1,54.773133333333334,78.99165540922597,19.00766666666668,100,6.25,80.88888888888889,60.0,100
17,2025_17_NO_TEN,TEN,NO,Tony Pollard,15,26.796031932248418,20.0,1,72.48577233333333,78.57908365103603,49.89354666666668,100,76.5625,75.77777777777777,46.666666666666664,100
17,2025_17_JAX_IND,IND,JAX,Jonathan Taylor,15,18.852129899919568,35.0,1,55.98716666666667,76.23761123265054,25.15166666666667,100,12.5,74.88888888888889,53.333333333333336,100
17,2025_17_BAL_GB,BAL,GB,Derrick Henry,15,20.15084114943366,67.0,1,54.44623833333333,71.08108479257308,26.44926666666667,100,17.1875,66.22222222222223,40.0,100
17,2025_17_TB_MIA,TB,MIA,Bucky Irving,8,20.026012019862,10.0,0,60.507005,70.44705770393513,36.846266666666665,100,42.1875,62.5,37.5,100
17,2025_17_NYG_LV,LV,NYG,Ashton Jeanty,15,25.79434204423456,9.0,0,73.380268,68.79278715578381,57.163393333333346,100,96.875,51.33333333333333,40.0,100
17,2025_17_CHI_SF,CHI,SF,D'Andre Swift,14,24.46625732148846,8.0,0,69.96076660078243,67.23911873859704,66.86108666666667,87.91333383170118,71.875,57.14285714285714,35.714285714285715,100
17,2025_17_PIT_CLE,PIT,CLE,Jaylen Warren,14,21.63538605028205,10.0,0,68.43689796501458,66.94523082334989,53.078046666666665,88.41107871720118,87.5,58.09523809523809,35.714285714285715,100
17,2025_17_DET_MIN,DET,MIN,Jahmyr Gibbs,15,18.491229149654355,8.0,0,61.064365341853915,66.7609651027121,37.62563333333334,93.74836803408233,59.375,56.22222222222223,40.0,100
17,2025_17_BAL_GB,GB,BAL,Josh Jacobs,14,14.145383636270019,0.0,0,52.92182919251723,65.18351706246371,31.198046666666666,86.53537505578322,25.0,59.285714285714285,42.857142857142854,100
17,2025_17_CHI_SF,SF,CHI,Christian McCaffrey,15,17.880509752367207,61.0,1,57.86550701930874,64.77377092366028,31.97244666666667,95.88675874390161,53.125,53.333333333333336,33.33333333333333,100
17,2025_17_ARI_CIN,CIN,ARI,Chase Brown,15,16.010572193564524,26.0,1,55.991997421012854,64.04277137079777,25.665186666666674,99.9697656840514,50.0,49.77777777777778,33.33333333333333,100
17,2025_17_NE_NYJ,NYJ,NE,Breece Hall,15,27.673277185660307,7.0,0,64.85600916697588,62.129157120889595,55.39648000000001,87.81076066790354,76.5625,52.0,20.0,100
17,2025_17_SEA_CAR,CAR,SEA,Rico Dowdle,15,15.011443476472147,12.0,0,56.38632623542067,61.5062453989293,44.837840000000014,77.89406360834933,42.1875,54.222222222222214,40.0,100
17,2025_17_NE_NYJ,NE,NYJ,Rhamondre Stevenson,12,14.814689553419788,45.0,1,72.47628631152973,60.646594110241004,85.72775999999999,62.115166579452286,93.75,53.333333333333336,41.66666666666667,100
17,2025_17_JAX_IND,JAX,IND,Travis Etienne,15,11.219531740338816,0.0,0,40.53082112471656,57.96368018128727,6.053086666666687,96.45124716553288,3.125,47.55555555555556,20.0,100
17,2025_17_SEA_CAR,SEA,CAR,Kenneth Walker III,15,17.454427800399603,31.0,1,55.79260074829932,56.039844338818725,36.07326666666667,90.37414965986396,65.625,41.333333333333336,13.333333333333334,100
17,2025_17_DET_MIN,MIN,DET,Aaron Jones,11,11.0673946110993,35.0,1,42.16231968872398,53.84421327963563,8.468533333333355,86.15749330035044,28.125,40.909090909090914,27.27272727272727,100
17,2025_17_NYG_LV,NYG,LV,Tyrone Tracy Jr.,13,12.146297865055562,14.0,0,41.89967452782139,46.207086269422774,25.24248666666668,69.60579103436247,34.375,34.87179487179487,15.384615384615385,100
17,2025_17_HOU_LAC,LAC,HOU,Omarion Hampton,8,8.797635580730372,17.0,0,39.89687594104309,45.628435567513755,20.120633333333345,80.81774376417235,21.875,27.500000000000004,12.5,100
17,2025_17_CHI_SF,CHI,SF,Kyle Monangai,14,7.584818207509964,6.0,0,54.33583512636117,45.57371214179817,66.86108666666667,40.84217936258754,71.875,45.714285714285715,14.285714285714285,100
17,2025_17_HOU_LAC,HOU,LAC,Woody Marks,14,10.578078968889164,17.0,0,51.38230956462586,45.1837504347398,39.719660000000005,64.11564625850342,81.25,32.14285714285714,14.285714285714285,100
17,2025_17_NE_NYJ,NE,NYJ,TreVeyon Henderson,15,14.436630717150946,19.0,0,62.104672409558695,42.9165127126184,85.72775999999999,47.16204430490146,93.75,32.44444444444444,6.666666666666667,100
17,2025_17_TB_MIA,TB,MIA,Rachaad White,15,10.458403157303929,3.0,0,42.498293737717304,42.18553548830046,36.846266666666665,52.3318216175359,42.1875,33.55555555555556,20.0,100
17,2025_17_LA_ATL,LA,ATL,Blake Corum,15,10.368532004658338,12.0,0,58.431130670620384,41.471321226741445,82.06182000000001,39.15867201581487,84.375,33.55555555555556,13.333333333333334,100
17,2025_17_ARI_CIN,ARI,CIN,Michael Carter,11,9.903439981207425,6.0,0,52.24467282003712,40.273431973453015,55.388666666666694,38.68274582560297,90.625,30.909090909090914,27.27272727272727,100
17,2025_17_HOU_LAC,HOU,LAC,Nick Chubb,14,12.026650197704104,1.0,0,47.81403939941691,39.81856346780315,39.719660000000005,52.842565597667644,81.25,27.142857142857142,14.285714285714285,100
17,2025_17_SEA_CAR,CAR,SEA,Chuba Hubbard,13,8.728604769259602,4.0,0,42.26366771770721,39.05783948699404,44.837840000000014,45.01368594775189,42.1875,31.28205128205128,15.384615384615385,100
17,2025_17_DEN_KC,DEN,KC,RJ Harvey,15,10.212681172545206,9.0,0,35.95134793197279,38.231876768776324,22.17172666666667,51.632653061224495,37.5,29.555555555555557,13.333333333333334,100
17,2025_17_DAL_WAS,WAS,DAL,Jacory Croskey-Merritt,15,9.716495681297559,5.0,0,42.480354548752835,36.58366671436881,49.286886666666675,40.385487528344676,46.875,28.22222222222222,13.333333333333334,100
17,2025_17_NE_NYJ,NYJ,NE,Kene Nwangwu,0,5.7328416,0.0,0,43.94283762857143,35.798338822957035,55.39648000000001,25.71428571428572,76.5625,50.0,19.109472000000004,0
17,2025_17_DEN_KC,KC,DEN,Isiah Pacheco,12,6.637311140723801,15.0,0,27.635755114134547,35.33680135462059,8.271473333333347,60.492252456538175,9.375,24.166666666666668,0.0,100
17,2025_17_DEN_KC,KC,DEN,Kareem Hunt,15,6.828865432978379,5.0,0,25.88727627815571,34.170669882828655,8.271473333333347,46.398337112622826,9.375,27.111111111111107,13.333333333333334,100
17,2025_17_PIT_CLE,PIT,CLE,Kenneth Gainwell,14,7.643599896619724,4.0,0,47.79076093877551,33.08579071228638,53.078046666666665,43.11224489795919,87.5,19.761904761904763,0.0,100
17,2025_17_DET_MIN,DET,MIN,David Montgomery,15,6.972405926950026,7.0,0,39.00177343640487,31.425933539039402,37.62563333333334,41.3646670789528,59.375,18.666666666666664,6.666666666666667,100
17,2025_17_ARI_CIN,CIN,ARI,Samaje Perine,11,6.999766604486021,4.0,0,34.1194178841476,31.291276226015466,25.665186666666674,38.77035662749949,50.0,22.12121212121212,9.090909090909092,100
17,2025_17_PHI_BUF,PHI,BUF,Will Shipley,4,5.8811799389880965,4.0,0,57.583333333333336,30.76359902200884,100,12.5,100,24.166666666666668,25.0,66.66666666666666
17,2025_17_SEA_CAR,SEA,CAR,Zach Charbonnet,14,5.836307171392302,31.0,1,38.31757645286686,30.525707977106837,36.07326666666667,32.75024295432459,65.625,20.238095238095237,14.285714285714285,100
17,2025_17_DET_MIN,MIN,DET,Ty Chandler,0,3.6210840000000006,0.0,0,21.894909428571438,30.403223067451513,8.468533333333355,25.71428571428572,28.125,50.0,12.070280000000002,0
17,2025_17_DEN_KC,DEN,KC,Jaleel McLaughlin,6,6.328143408457334,6.0,0,29.300327523809525,28.1298676265247,22.17172666666667,29.761904761904766,37.5,19.444444444444446,16.666666666666664,100
17,2025_17_TB_MIA,TB,MIA,Sean Tucker,12,4.07910723662825,8.0,0,32.21363765306123,26.416775679070643,36.846266666666665,24.659863945578227,42.1875,18.888888888888893,8.333333333333332,100
17,2025_17_NE_NYJ,NYJ,NE,Isaiah Davis,12,5.320140022259226,0.0,0,41.48781017020546,25.757981683920995,55.39648000000001,24.20463134748849,76.5625,15.555555555555555,0.0,100
17,2025_17_LA_ATL,ATL,LA,Tyler Allgeier,15,5.189545348184982,2.0,0,22.378296424210713,25.663132632478796,19.00766666666668,28.553985696842844,6.25,19.555555555555554,6.666666666666667,100
17,2025_17_HOU_LAC,HOU,LAC,Jawhar Jordan,2,8.3789745,2.0,0,40.21054085714286,25.01860390945471,39.719660000000005,54.76190476190476,81.25,5.0,0.0,33.33333333333333
17,2025_17_PHI_BUF,BUF,PHI,Ty Johnson,15,7.160807689445167,0.0,0,45.04332229199373,25.004678376987734,81.3496666666667,13.453689167974881,62.5,14.888888888888891,6.666666666666667,100
17,2025_17_CHI_SF,SF,CHI,Brian Robinson,13,4.103538716262128,15.0,0,31.765386240616525,24.797655160401657,31.97244666666667,26.819608962466106,53.125,16.666666666666664,0.0,100
17,2025_17_PHI_BUF,PHI,BUF,Tank Bigsby,9,3.7393693854957446,0.0,0,54.492504409171076,24.681690312182333,100,9.303350970017638,100,14.444444444444443,0.0,100
17,2025_17_NYG_LV,NYG,LV,Devin Singletary,15,3.627604162264066,34.0,1,27.753788139077855,24.52208708668695,25.24248666666668,29.032501889644745,34.375,14.000000000000002,6.666666666666667,100
17,2025_17_BAL_GB,GB,BAL,Emanuel Wilson,14,5.458508146225729,0.0,0,27.661648047132005,24.033985797719804,31.198046666666666,30.066079045670886,25.0,13.571428571428571,0.0,100
17,2025_17_TB_MIA,MIA,TB,Jaylen Wright,7,2.5114511741778482,0.0,0,30.25029066351562,24.02417352056562,49.178493333333336,21.67447065406249,17.1875,16.666666666666664,0.0,100
17,2025_17_PHI_BUF,BUF,PHI,Ray Davis,8,2.0914281244095982,0.0,0,43.93099890109891,23.275468423793864,81.3496666666667,8.104395604395604,62.5,12.5,12.5,100
17,2025_17_DAL_WAS,DAL,WAS,Malik Davis,8,3.9659600159574477,38.0,1,36.86807400000001,21.781346753514622,52.3727466666667,15.625,68.75,12.916666666666668,0.0,100
17,2025_17_NO_TEN,TEN,NO,Tyjae Spears,11,3.0143478409694677,1.0,0,38.045667200371064,21.77443724521613,49.89354666666668,20.918367346938776,76.5625,9.09090909090909,0.0,100
17,2025_17_HOU_LAC,LAC,HOU,Jaret Patterson,4,5.622587000823556,0.0,0,21.573469684601115,21.139380634534533,20.120633333333345,24.69078540507112,21.875,18.333333333333332,0.0,66.66666666666666
17,2025_17_BAL_GB,BAL,GB,Keaton Mitchell,10,3.3835659326125396,5.0,0,21.748681128633272,19.882946428849518,26.44926666666667,15.943104514533085,17.1875,15.0,0.0,100
17,2025_17_ARI_CIN,ARI,CIN,Emari Demercado,9,3.9647255216949455,0.0,0,40.08752309145881,19.59504837206793,55.388666666666694,16.17535903250189,90.625,5.555555555555556,0.0,100
17,2025_17_DAL_WAS,WAS,DAL,Jeremy McNichols,13,2.1793506055046805,0.0,0,30.772444205128206,17.906394856056735,49.286886666666675,10.8974358974359,46.875,8.205128205128204,0.0,100
17,2025_17_NO_TEN,NO,TEN,Audric Estimé,3,3.7891190821256044,2.0,0,27.4801134829932,17.354267601715875,32.579686666666674,20.408163265306122,56.25,11.111111111111112,0.0,50.0
17,2025_17_PIT_CLE,CLE,PIT,Dylan Sampson,13,1.7739262647687284,1.0,0,20.397146378478666,16.541072177865626,18.72294000000001,15.755672898530044,31.25,7.692307692307692,0.0,100
17,2025_17_NYG_LV,LV,NYG,Zamir White,3,1.7939360185185187,0.0,0,39.045347365079365,15.922440284739453,57.163393333333346,17.460317460317462,96.875,3.3333333333333335,0.0,50.0
17,2025_17_DAL_WAS,DAL,WAS,Hunter Luepke,5,1.2437274666666671,0.0,0,31.58622876190477,13.661515235015033,52.3727466666667,2.3809523809523814,68.75,5.333333333333334,0.0,83.33333333333334
17,2025_17_ARI_CIN,CIN,ARI,Tahj Brooks,5,0.5194956737588653,0.0,0,21.453524253968258,11.687454297907049,25.665186666666674,6.349206349206349,50.0,3.3333333333333335,0.0,83.33333333333334
17,2025_17_NE_NYJ,NE,NYJ,D'Ernest Johnson,3,0.0,0.0,0,42.280828,11.533189750358828,85.72775999999999,0,93.75,0,0.0,50.0
17,2025_17_DEN_KC,DEN,KC,Adam Prentice,7,0.46390013136289,0.0,0,18.29109525947522,10.759161496491155,22.17172666666667,2.9154518950437316,37.5,1.9047619047619047,0.0,100
17,2025_17_NO_TEN,TEN,NO,Kalel Mullings,2,0.0,4.0,0,30.670126074829934,10.402970962565231,49.89354666666668,10.204081632653061,76.5625,0,0.0,33.33333333333333
17,2025_17_NO_TEN,NO,TEN,Evan Hull,4,0.0,0.0,0,22.820249537414966,9.48557491573341,32.579686666666674,5.1020408163265305,56.25,0,0.0,66.66666666666666
17,2025_17_PIT_CLE,CLE,PIT,Raheim Sanders,2,1.6200525000000001,16.0,0,15.447239142857145,9.107867646626453,18.72294000000001,11.904761904761905,31.25,3.3333333333333335,0.0,33.33333333333333
17,2025_17_LA_ATL,LA,ATL,Ronnie Rivers,1,0.0,0.0,0,38.10812933333334,8.828489335466982,82.06182000000001,0,84.375,0,0.0,16.666666666666664
17,2025_17_PIT_CLE,CLE,PIT,Trayveon Williams,3,0.6872950000000001,9.0,0,15.12184231746032,8.613880703716786,18.72294000000001,7.936507936507936,31.25,2.222222222222222,0.0,50.0
17,2025_17_JAX_IND,JAX,IND,LeQuint Allen Jr.,8,0.6969025595238096,3.0,0,8.153723619047625,8.559194192386924,6.053086666666687,2.9761904761904763,3.125,0.8333333333333334,0.0,100
17,2025_17_ARI_CIN,ARI,CIN,Corey Kiner,2,0.0,0.0,0,31.877016666666677,7.995739735936937,55.388666666666694,0,90.625,0,0.0,33.33333333333333
17,2025_17_JAX_IND,JAX,IND,DeeJay Dallas,1,0.0,0.0,0,8.220050149659869,7.764872247630697,6.053086666666687,20.408163265306122,3.125,0,0.0,16.666666666666664
17,2025_17_NE_NYJ,NYJ,NE,Khalil Herbert,1,0.0,0.0,0,28.936652333333335,6.638208974192915,55.39648000000001,0,76.5625,0,0.0,16.666666666666664
18,2025_18_NYJ_BUF,BUF,NYJ,James Cook,16,29.428407471793882,15.0,0,94.91691740798885,93.30840545269314,100,99.54266963195536,96.875,99.16666666666667,56.25,100
18,2025_18_NO_ATL,ATL,NO,Bijan Robinson,16,24.58562828663044,7.0,0,75.69598125,83.22961063758939,56.69493750000001,100,68.75,80.83333333333333,62.5,100
18,2025_18_IND_HOU,IND,HOU,Jonathan Taylor,16,19.841972903511007,2.0,0,58.59527625,78.04216655363105,28.4425875,100,18.75,77.5,56.25,100
18,2025_18_BAL_PIT,BAL,PIT,Derrick Henry,16,22.616071174256728,79.0,1,61.798653125,76.68956022660612,39.328843750000004,100,28.125,76.04166666666666,43.75,100
18,2025_18_ARI_LA,LA,ARI,Kyren Williams,16,20.571687158787118,19.0,0,69.32870057714112,75.75456220342531,58.50966250000001,95.47820730856446,53.125,74.58333333333333,37.5,100
18,2025_18_TEN_JAX,TEN,JAX,Tony Pollard,16,19.873962830250093,12.0,0,55.50038125,75.62685658513631,19.792937499999994,100,21.875,75.20833333333333,50.0,100
18,2025_18_CAR_TB,TB,CAR,Bucky Irving,9,23.221700586517276,26.0,1,72.68868097222223,70.98042664203716,59.36736250000001,100,84.375,59.25925925925927,33.33333333333333,100
18,2025_18_SEA_SF,SF,SEA,Christian McCaffrey,16,18.343483869738932,4.0,0,58.72459306869718,69.12197589519603,35.043462500000004,95.84621727478871,40.625,62.708333333333336,37.5,100
18,2025_18_CLE_CIN,CIN,CLE,Chase Brown,16,20.04892311586489,20.0,1,69.09062204648527,67.66483245827527,48.778075000000015,99.07879818594104,87.5,52.083333333333336,37.5,100
18,2025_18_DET_CHI,DET,CHI,Jahmyr Gibbs,16,19.835105957298016,16.0,0,65.87047340084519,66.04693991953326,47.153225000000006,91.46052360338076,79.6875,54.37499999999999,37.5,100
18,2025_18_KC_LV,LV,KC,Ashton Jeanty,16,16.651203590600996,14.0,0,48.026281875,63.12636376856425,10.087606250000007,100,25.0,50.0,37.5,100
18,2025_18_DET_CHI,CHI,DET,D'Andre Swift,15,19.39101220781791,21.0,1,54.43281139604774,62.525465230341396,39.46183125000002,85.22704808419094,31.25,55.11111111111112,33.33333333333333,100
18,2025_18_BAL_PIT,PIT,BAL,Jaylen Warren,15,14.180580125402198,0.0,0,44.627790391156466,61.3836715535739,13.776875000000006,87.27891156462586,12.5,56.44444444444444,33.33333333333333,100
18,2025_18_MIA_NE,NE,MIA,Rhamondre Stevenson,13,12.687986751007227,67.0,1,57.15176771110071,60.97802745875454,54.598468749999995,61.915831421325926,43.75,60.76923076923077,46.15384615384615,100
18,2025_18_SEA_SF,SEA,SF,Kenneth Walker III,16,17.880202614628278,41.0,1,58.1653193622449,58.65352036355749,40.295962500000016,90.3061224489796,65.625,45.208333333333336,18.75,100
18,2025_18_CAR_TB,CAR,TB,Rico Dowdle,16,12.866547177778079,0.0,0,45.847636426064014,58.48162339577222,25.348693749999995,76.59711320425606,15.625,53.333333333333336,37.5,100
18,2025_18_TEN_JAX,JAX,TEN,Travis Etienne,16,13.941747830981782,8.0,0,53.10546230442178,57.50814733800475,31.457337500000023,90.42304421768708,50.0,44.583333333333336,18.75,100
18,2025_18_WAS_PHI,WAS,PHI,Chris Rodriguez Jr.,11,13.768127553005874,0.0,0,57.388295495516395,57.1526845346513,53.86878750000002,56.13790970933829,62.5,55.15151515151515,45.45454545454545,100
18,2025_18_LAC_DEN,LAC,DEN,Kimani Vidal,11,10.25668973500707,0.0,0,37.566596259580976,51.20404546163995,12.028525000000016,72.57079140196024,9.375,44.54545454545455,27.27272727272727,100
18,2025_18_DAL_NYG,NYG,DAL,Tyrone Tracy Jr.,14,12.653299873132397,4.0,0,44.56638981920149,47.03089262389762,32.40559375000001,69.73598963394882,37.5,35.71428571428571,14.285714285714285,100
18,2025_18_CAR_TB,TB,CAR,Rachaad White,16,12.126659424041321,3.0,0,54.73810699263039,43.237042966518786,59.36736250000001,50.336592970521544,84.375,32.083333333333336,18.75,100
18,2025_18_DET_CHI,CHI,DET,Kyle Monangai,15,6.478500532673433,1.0,0,40.57652614690535,43.07796872527415,39.46183125000002,44.468573754288045,31.25,44.0,13.333333333333334,100
18,2025_18_IND_HOU,HOU,IND,Woody Marks,15,6.899929981655793,8.0,0,28.416369047619046,42.009991269955705,0,66.19047619047619,3.125,33.77777777777778,13.333333333333334,100
18,2025_18_MIA_NE,NE,MIA,TreVeyon Henderson,16,11.450440396115876,29.0,1,46.078978092294605,41.10120464552042,54.598468749999995,49.422749869178446,43.75,34.375,6.25,100
18,2025_18_LAC_DEN,DEN,LAC,RJ Harvey,16,12.736989033794407,22.0,1,47.656175140306125,40.820354662621206,42.701706250000015,53.50765306122449,71.875,29.583333333333332,12.5,100
18,2025_18_NYJ_BUF,BUF,NYJ,Reggie Gilliam,0,8.081096625,0.0,0,61.15352030357143,40.6808871862017,100,25.71428571428572,96.875,50.0,26.93698875,0
18,2025_18_ARI_LA,LA,ARI,Blake Corum,16,10.116831136481286,5.0,0,47.38249821799233,40.066550658708735,58.50966250000001,42.0683978719693,53.125,33.958333333333336,12.5,100
18,2025_18_WAS_PHI,WAS,PHI,Jacory Croskey-Merritt,16,11.42003677317943,14.0,0,47.60812774659864,38.69769647557071,53.86878750000002,46.78996598639456,62.5,27.500000000000004,12.5,100
18,2025_18_DAL_NYG,DAL,NYG,Phil Mafah,0,6.7613833125000005,0.0,0,53.72075461607144,38.32504014293658,78.25296250000002,25.71428571428572,93.75,50.0,22.537944375000002,0
18,2025_18_GB_MIN,MIN,GB,Jordan Mason,15,10.285029633137063,26.0,1,38.51311572089948,38.309764337942454,23.36988750000002,57.88359788359788,46.875,24.444444444444443,13.333333333333334,100
18,2025_18_ARI_LA,ARI,LA,Michael Carter,12,7.067896445594063,9.0,0,26.201759519557832,36.93321536578283,4.744243750000024,47.363945578231295,6.25,30.0,25.0,100
18,2025_18_CAR_TB,CAR,TB,Chuba Hubbard,14,7.187747954865398,0.0,0,31.83673930164648,36.11111907964984,25.348693749999995,43.839238992300224,15.625,30.0,14.285714285714285,100
18,2025_18_KC_LV,KC,LV,Kareem Hunt,16,7.9068986593808335,0.0,0,33.544082186791385,34.862523110294,23.25198125,44.773951247165535,34.375,26.458333333333332,12.5,100
18,2025_18_SEA_SF,SEA,SF,Zach Charbonnet,15,6.595856375956483,47.0,1,41.333785915532886,34.279912057686396,40.295962500000016,34.13832199546486,65.625,25.77777777777778,20.0,100
18,2025_18_CLE_CIN,CIN,CLE,Samaje Perine,12,8.239929114791279,34.0,1,46.28020065570673,33.02160481813553,48.778075000000015,37.92044595616024,87.5,21.38888888888889,8.333333333333332,100
18,2025_18_DET_CHI,DET,CHI,David Montgomery,16,7.973556379159537,5.0,0,45.1555434894867,32.8374260848327,47.153225000000006,42.35080395794682,79.6875,18.958333333333332,6.25,100
18,2025_18_WAS_PHI,PHI,WAS,Will Shipley,5,5.750881181175596,0.0,0,53.281814732142855,29.96490218519459,88.43640625,14.76190476190476,90.625,22.0,20.0,83.33333333333334
18,2025_18_LAC_DEN,DEN,LAC,Jaleel McLaughlin,7,8.2452088076208,23.0,1,40.05531872631196,29.559068551428833,42.701706250000015,28.425655976676385,71.875,19.523809523809526,14.285714285714285,100
18,2025_18_CAR_TB,TB,CAR,Sean Tucker,13,5.506802530914204,0.0,0,45.6344336322606,29.347771799581757,59.36736250000001,25.90266875981162,84.375,19.48717948717949,7.6923076923076925,100
18,2025_18_DAL_NYG,NYG,DAL,Devin Singletary,16,4.8069261890392045,2.0,0,32.54849218395692,29.21419183327122,32.40559375000001,31.682256235827666,37.5,20.208333333333332,12.5,100
18,2025_18_NO_ATL,ATL,NO,Tyler Allgeier,16,7.034612236274395,8.0,0,42.7298395048404,28.990830887052816,56.69493750000001,27.885433019361592,68.75,18.75,6.25,100
18,2025_18_CLE_CIN,CLE,CIN,Raheim Sanders,3,7.613439938186812,0.0,0,42.4879420946712,28.944841880882148,48.490962499999995,41.95011337868481,79.6875,20.0,0.0,50.0
18,2025_18_BAL_PIT,PIT,BAL,Kenneth Gainwell,15,5.025408748532235,3.0,0,24.761237103174604,28.775603603886807,13.776875000000006,43.41269841269842,12.5,19.333333333333332,0.0,100
18,2025_18_NYJ_BUF,BUF,NYJ,Ty Johnson,16,7.861551004818153,4.0,0,55.40320839874411,26.311702187480307,100,12.612833594976452,96.875,13.958333333333334,6.25,100
18,2025_18_TEN_JAX,JAX,TEN,Bhayshul Tuten,14,6.245926637174279,0.0,0,31.707730890427605,26.00633256029003,31.457337500000023,24.939261418853253,50.0,18.809523809523814,7.142857142857142,100
18,2025_18_SEA_SF,SF,SEA,Brian Robinson,14,4.228001836232047,0.0,0,30.902497293157523,25.46726988917041,35.043462500000004,25.754262744058664,40.625,19.04761904761905,0.0,100
18,2025_18_MIA_NE,MIA,NE,Jaylen Wright,8,2.6082480568388586,2.0,0,42.383262330576166,24.804953757413866,71.82740625,18.965161822304676,59.375,14.583333333333334,0.0,100
18,2025_18_GB_MIN,GB,MIN,Emanuel Wilson,15,5.849570273906116,-1.0,0,36.300164068989886,24.75215224914708,46.49081875000003,28.061673775959495,56.25,12.666666666666664,0.0,100
18,2025_18_NYJ_BUF,BUF,NYJ,Ray Davis,9,2.1770347983185347,47.0,1,54.11000457875458,24.245017609089185,100,7.203907203907205,96.875,11.111111111111112,11.11111111111111,100
18,2025_18_WAS_PHI,PHI,WAS,Tank Bigsby,10,3.0206388599087735,22.0,1,49.16792584325397,22.783966954827566,88.43640625,8.373015873015873,90.625,13.0,0.0,100
18,2025_18_MIA_NE,MIA,NE,Ollie Gordon II,15,2.758682531214513,2.0,0,41.60089529285199,22.57587991774248,71.82740625,19.385693671407957,59.375,8.666666666666668,0.0,100
18,2025_18_BAL_PIT,BAL,PIT,Keaton Mitchell,11,3.614413482618001,3.0,0,27.130013458389556,20.939459923661637,39.328843750000004,15.359532242649124,28.125,15.151515151515152,0.0,100
18,2025_18_NO_ATL,NO,ATL,Audric Estimé,4,6.460496221127717,1.0,0,33.71590367772109,19.954830451182335,38.57965625,24.234693877551024,75.0,10.0,0.0,66.66666666666666
